id,Tilia_Oliveri,Betula_Pendula,Quercus_Pyrenaica,Acer_Rufinerve,Quercus_Rubra,Quercus_Cerris,Cornus_Controversa,Quercus_Brantii,Zelkova_Serrata,Alnus_Viridis,Eucalyptus_Glaucescens,Quercus_Coccifera,Cytisus_Battandieri,Quercus_Dolicholepis,Acer_Pictum,Ilex_Cornuta,Quercus_Crassipes,Alnus_Sieboldiana,Alnus_Rubra,Quercus_Afares,Liriodendron_Tulipifera,Quercus_Pontica,Acer_Platanoids,Alnus_Cordata,Eucalyptus_Neglecta,Quercus_Canariensis,Viburnum_x_Rhytidophylloides,Acer_Opalus,Rhododendron_x_Russellianum,Celtis_Koraiensis,Prunus_X_Shmittii,Cotinus_Coggygria,Cornus_Chinensis,Quercus_Infectoria_sub,Callicarpa_Bodinieri,Quercus_Shumardii,Quercus_Ellipsoidalis,Quercus_Phellos,Crataegus_Monogyna,Prunus_Avium,Quercus_Phillyraeoides,Populus_Nigra,Populus_Adenopoda,Lithocarpus_Edulis,Salix_Intergra,Quercus_Rhysophylla,Quercus_Nigra,Quercus_Hartwissiana,Eucalyptus_Urnigera,Ilex_Aquifolium,Acer_Rubrum,Acer_Mono,Magnolia_Heptapeta,Quercus_Coccinea,Alnus_Maximowiczii,Salix_Fragilis,Quercus_Semecarpifolia,Quercus_Alnifolia,Quercus_Pubescens,Quercus_x_Turneri,Ginkgo_Biloba,Acer_Palmatum,Populus_Grandidentata,Liquidambar_Styraciflua,Viburnum_Tinus,Acer_Saccharinum,Quercus_Chrysolepis,Quercus_Agrifolia,Quercus_Castaneifolia,Cornus_Macrophylla,Quercus_x_Hispanica,Tilia_Platyphyllos,Quercus_Imbricaria,Arundinaria_Simonii,Betula_Austrosinensis,Cercis_Siliquastrum,Lithocarpus_Cleistocarpus,Quercus_Kewensis,Sorbus_Aria,Magnolia_Salicifolia,Morus_Nigra,Tilia_Tomentosa,Quercus_Trojana,Olea_Europaea,Acer_Circinatum,Pterocarya_Stenoptera,Phildelphus,Acer_Capillipes,Quercus_Greggii,Quercus_Variabilis,Quercus_Suber,Quercus_Crassifolia,Quercus_Ilex,Quercus_Texana,Quercus_Palustris,Ulmus_Bergmanniana,Quercus_Vulcanica,Castanea_Sativa,Fagus_Sylvatica
1558,4.509071764604277e-05,4.670342607536058e-103,1.387524562702323e-152,9.070772617087666e-06,1.8767562417567617e-258,7.391510989828186e-99,8.880323794825747e-122,1.316909202932277e-37,6.313340249411047e-26,7.195923137265337e-134,4.612008957078959e-40,7.819595743787056e-106,1.0017152944062891e-31,5.275046387104956e-71,9.988468565663137e-68,4.7841599798839735e-192,1.1499047350353646e-74,3.444718451348139e-32,0.17424626091834794,4.962684740715528e-101,0.1742504370425131,9.554470021590402e-101,1.3634194591096372e-81,6.321786997466733e-68,3.476617430053007e-77,3.0796361749546355e-82,3.858680379136189e-27,2.4592956643948714e-21,1.0480598348850554e-69,1.402452521796048e-82,1.0093899268838011e-81,4.3928534246665625e-55,2.7378432962182556e-93,7.621605930627316e-95,1.8943511327082838e-105,5.912248256305125e-160,2.4914578471632e-123,2.031893775388171e-121,6.050369465427713e-128,2.532778101508672e-81,6.235656664326781e-122,0.12616357219201663,1.1518820061446741e-132,7.774913749053004e-47,1.0253828097691952e-105,2.3477142169002625e-86,2.2789092653414996e-94,4.9315819687080466e-105,0.17425043577560342,2.472584053526299e-22,4.724451478935935e-58,2.030332842032954e-69,2.444677171446735e-53,8.655482572145715e-41,3.179192920531641e-32,4.8092017920311965e-47,4.523538834879297e-81,2.5708055161773046e-182,6.129671725986725e-37,2.952226097109284e-117,3.802194679938238e-24,3.3171715970982115e-125,3.560475471948101e-44,1.0019430606278336e-195,9.430550852041096e-112,3.916311690541543e-43,2.0103031912221032e-94,1.308936231738382e-97,2.1694022881151445e-62,2.863958495489841e-53,2.3449384492429956e-62,1.901997245008916e-120,2.60517562692625e-136,6.73399536364985e-64,4.5113935009553814e-108,4.5672404494202915e-123,7.016334103230723e-81,3.172548886315069e-87,1.881795800611351e-158,4.316674832216821e-27,1.261200623295362e-95,2.441227046713741e-77,1.0828482301634933e-181,3.0655471068186674e-60,1.736279485675566e-105,1.7931728468021488e-94,1.6774726454461843e-43,1.801305663709112e-80,2.325619829293843e-211,0.002534251100048303,1.7480782462653357e-86,0.17425043781167293,1.700169121502142e-84,5.857861567913768e-09,1.8360637514657238e-23,1.4729144423820483e-52,2.4972061544732236e-61,0.17425043781167293,3.049170683952032e-37
1560,3.06683162505024e-98,8.360368243833782e-145,1.590616416221377e-45,1.5012708994539224e-19,0.0,3.0900716892076988e-40,9.139552198525427e-60,4.771986940840483e-100,6.035365196997324e-76,1.151565885107301e-244,1.5496173407595575e-60,2.344748940201921e-156,9.00508797207906e-140,1.1103981657812744e-122,2.0065779864439849e-162,3.0530319940225626e-107,4.501762459772094e-127,3.668090704237281e-80,2.8478581095307945e-131,1.899177166385463e-96,3.5616322310927467e-84,3.376727283212483e-18,2.303626040525611e-10,6.022552544655372e-35,2.969126501352869e-50,2.953873357491306e-20,4.46825313957188e-83,2.604628512204191e-71,2.4570222382122357e-05,0.25911054465007827,3.5528699894934488e-09,1.2499447304793831e-09,3.370630689870678e-41,4.683410171408321e-33,0.021773307377318064,5.8843155675085625e-198,1.4784890571356984e-18,0.20069163917427507,1.6046079953767074e-16,0.25919996674854723,0.25919996674854723,2.9219430760670096e-116,2.2905488859684987e-67,2.7573838631583516e-28,2.3970995000906635e-79,1.2910888693145805e-41,1.4672819029251713e-120,6.942856953690199e-127,4.0713543178205723e-116,2.8060247375733936e-110,2.3813977569423013e-22,1.5414156201649238e-84,7.925126462807959e-53,7.648343515413867e-91,1.3240807170040944e-64,1.4521911574593396e-45,3.8621148320004535e-108,3.8816130514722416e-54,4.334815875599567e-43,3.3466248188490484e-73,4.88569729699095e-94,2.0864073861240475e-78,3.974126392846899e-58,1.507473607626531e-133,4.128392703143522e-108,4.9257209370438256e-98,2.6165364117222146e-59,4.5639974495183636e-11,1.854514877089895e-37,1.5556731131673908e-25,1.7680260488783147e-50,2.3971291596558222e-120,3.9591714871322723e-78,4.714139333209773e-35,3.6651111459563006e-202,7.977810784007526e-152,1.6784092918865655e-65,1.6806628900283167e-40,8.597408066894039e-131,1.5704861972630837e-31,7.325193285254172e-87,1.2495996423535082e-19,1.3572304700309479e-99,9.899763352785272e-65,1.7175457686862902e-92,1.3337715239580236e-130,1.124196962491131e-45,2.471306324550633e-17,6.2022807067309714e-176,2.8855600055757283e-157,3.967055056652472e-42,9.044128839036723e-166,2.3702878494806442e-73,9.354990316589842e-98,1.1483090138611622e-47,1.1241772001247298e-118,3.44768109031668e-14,9.238824162940987e-112,7.422002482972689e-83
1564,6.048120515899578e-91,2.215314782228017e-142,3.152654541043957e-61,1.1060316569816979e-09,0.0,6.58359267373641e-61,8.705257821989495e-67,1.3538306677467968e-89,7.581275897611141e-84,7.865834976241173e-234,7.4729030659752195e-37,1.0697792257886598e-123,5.392673098751711e-128,2.3367976134399476e-103,6.680138052096801e-154,1.5748297260255195e-131,1.1929313681123041e-118,1.6327732217173272e-65,6.169190796777062e-139,4.421670195771328e-115,1.4883179417281792e-84,2.297895443221904e-43,7.549074412144385e-30,7.942859934914727e-45,5.0097600410983835e-92,2.000294779375917e-35,2.9893659689550937e-71,1.0116749114368671e-58,7.385126509574819e-17,3.013305670355684e-30,1.6394336385523604e-23,3.024293902856336e-14,1.1996791105402133e-63,4.4248848448786613e-69,6.5629482821830265e-31,1.237557779140553e-176,2.636857063412245e-49,1.4112374357679814e-50,6.962261802716875e-55,3.491815358008491e-26,5.039226834987459e-24,6.925504395818357e-120,2.292569581970624e-68,3.7856663411485144e-29,4.4360737853896656e-57,2.560345014293325e-47,5.622977854430042e-99,8.77923128155883e-146,1.0665215459088279e-119,2.1758086891469977e-107,3.861147243096908e-19,6.747864166402834e-69,1.1434395758834804e-12,3.4364757334765895e-56,7.813591621159005e-47,2.8306863281079057e-32,3.5063981472544097e-93,3.4609059645520283e-88,2.0270598964602454e-27,3.3541160189877597e-84,5.087665042125056e-97,6.116608576149666e-53,7.182613023056294e-69,3.796199477263943e-157,7.605882903120882e-77,1.6999580299145092e-80,3.0267383015576883e-30,5.245248019585311e-31,2.1399324969350048e-16,4.62442957995033e-05,1.15318313864376e-46,3.1140237101726696e-107,1.3264034421258433e-96,3.871576801510001e-21,7.351850054187738e-188,3.1444074873130098e-118,2.3669553169622557e-68,3.1583779451031097e-52,2.0296285023447164e-145,1.7292726587479977e-30,1.1626836291941241e-63,0.9999536664571935,6.9900002030285e-121,2.536170970734335e-47,1.1844387215083061e-82,1.2156855321131123e-114,1.618608274195357e-23,6.263769325981625e-41,8.745680956435725e-193,1.4586902754630489e-154,2.6537135746842847e-23,1.2543481694360449e-154,6.484299051683728e-20,9.754636341506814e-85,5.960366355883318e-48,7.913190294032264e-115,8.813980128682592e-08,2.9518057046554074e-111,1.0775054325973433e-74
1565,4.477540763038007e-45,3.1477777850147636e-111,2.950697825724896e-103,3.4071029757406844e-20,2.995948560058935e-278,4.671585644669636e-55,4.5762558175624606e-82,8.62167034996216e-51,6.393434103099153e-53,9.760005077770057e-170,1.0336230558844915e-42,7.043897872103172e-105,2.1319660349846246e-42,3.261714847803256e-80,4.785945823290113e-116,9.773510880369857e-164,1.7302116192831975e-98,6.314795065368182e-44,9.997112488944672e-85,1.6442957085093997e-84,9.744466807336526e-61,1.1738152123116603e-81,6.1571891000893e-60,5.660923361536207e-65,4.2811041317740966e-73,1.210290319038804e-71,2.9652740964022962e-28,2.9932819427652794e-89,7.615088253375901e-47,3.2922610810255584e-65,3.992422370790412e-59,1.0985993618624267e-53,6.724737599365269e-82,1.7059298216598235e-76,1.082844304837151e-83,1.7673890818112119e-159,7.592433266753852e-96,6.671215097645491e-102,1.757147591768653e-97,3.158164327031405e-69,5.306589070497623e-87,7.353702792310239e-44,8.332835107185373e-125,4.712158717016801e-35,4.9053658603143644e-91,1.890767567464189e-74,6.843197618071016e-82,1.7073045154483616e-122,1.3224937496858592e-33,1.1981399705335091e-63,4.1692278170873124e-22,5.879394543847442e-66,3.1405336804084427e-40,0.9999999999999998,1.5850309711485577e-18,1.8888729814422633e-16,1.8152343991783005e-35,9.709357833180235e-151,8.02777885252244e-65,9.641722521469149e-100,5.113664193320523e-83,1.3754370733807945e-115,1.7976887929799808e-83,1.3926639130850262e-149,5.0758159012143784e-86,5.886985298147151e-47,1.9870209675933317e-82,3.7788615439042687e-65,3.740234193991484e-45,4.2627311000159236e-19,2.818549312983105e-48,5.001738394154039e-99,8.845228663733742e-108,1.0245790928661502e-41,2.111332717182602e-123,4.942468102354974e-94,2.573519019839222e-50,2.654406540802347e-64,9.936607016245969e-97,6.408975432381875e-35,1.8028201890005074e-59,2.1261408383017384e-54,7.595518801881769e-150,3.458001542520711e-50,1.6305719140554173e-110,6.287597490462116e-60,2.956834892693031e-20,3.115576743993165e-41,6.083603745299451e-193,4.8991293412538786e-148,1.8035181820073257e-79,1.0544504749843586e-113,2.79506050578436e-45,1.0674568554036534e-57,1.6610398680746343e-34,7.345049219534877e-100,3.020579474908196e-37,2.7313129863164694e-110,1.68178059264569e-18
1567,1.6598280714535547e-31,1.0225086764527826e-148,1.6710144292591788e-122,8.451228142035509e-23,3.7055906063042246e-308,1.2891159186930692e-63,9.951369643688579e-106,4.1558345145947884e-69,3.5167980226727134e-67,2.1174595518832455e-169,1.0595767957701438e-23,1.7097598973341996e-142,3.143764061294135e-97,2.2652480311996267e-109,1.3527046597192485e-108,2.9897710069199877e-163,4.614456820708856e-104,6.431986398341318e-62,0.3318968433522045,2.5094003376711727e-143,6.064318185602377e-30,1.506965050863213e-90,1.9049690648399717e-63,2.056696154890127e-47,2.2347726306749174e-38,2.236326371845895e-78,1.943294034265636e-68,1.3109183207743511e-12,4.217692584620108e-53,5.221031013154465e-92,1.861574000520849e-79,1.6771347008685677e-57,2.825988574304384e-110,3.657880845444611e-89,2.562461185331251e-94,4.324200900476233e-121,1.3255016649534868e-122,2.6587844204262014e-120,6.670455609549504e-118,1.3301489103657199e-72,3.399046468996039e-105,1.3223434139306486e-80,9.433689387556551e-104,0.0043094699368374486,2.933903345994334e-73,2.1017388986849124e-93,3.582777660810842e-113,2.792192557488796e-183,1.2562090701529807e-76,5.159842574005144e-12,7.979434361858223e-52,6.605327945253327e-57,2.3883380219107193e-64,1.6268781246579e-54,1.4156953519238985e-43,4.146267410026584e-55,7.781712144378657e-67,3.659931231059128e-172,1.929270670366645e-40,1.7499171195878377e-92,6.42020450224587e-65,3.2910612393437835e-82,3.32392215460799e-32,1.9624716566872404e-160,1.0027326442954394e-109,1.0391071022311153e-61,1.1576755569514406e-44,1.178107549962325e-73,4.2465031664199034e-45,6.353827904447223e-24,2.075847175784173e-62,2.4979463940836912e-99,7.817344775564765e-108,5.235124831071572e-38,3.7487959773184585e-107,3.0611534590701404e-153,3.264377869723341e-46,2.575534097721512e-20,3.5005238410847606e-118,2.1824906047461336e-40,2.976563920397574e-74,1.0608052984972087e-57,7.211660586977881e-144,1.1620845474759193e-43,1.6398399972844858e-106,1.1722957692050068e-117,7.829564836355048e-14,1.0161720361029627e-78,1.4769135962405473e-135,1.0466123165337946e-57,3.3730830613241984e-44,0.3318968433522045,8.660355329034736e-61,1.2233401893167179e-26,2.3460442555159632e-59,6.241465573314348e-82,4.6899172628250406e-38,0.3318968433522045,6.841668499788934e-72
1573,3.1378550472171423e-111,4.1339319546046366e-181,3.317821891347957e-70,4.82435692763868e-30,0.0,1.166348608507921e-56,2.226716367861933e-122,1.814912188677539e-135,8.56768049925961e-113,5.759839683896734e-220,4.434655219660223e-56,2.355438454385028e-183,3.927750313895194e-136,2.1229965372279546e-138,5.931438280355546e-166,1.447474779215953e-143,1.044434993519321e-121,4.377190705166623e-71,6.6154337576236234e-52,3.586188444058675e-146,2.839217548280853e-91,3.6286450644768383e-06,1.454368319130945e-10,2.3116311547219883e-35,2.2912767709917228e-51,2.2722121673926643e-28,4.1964122975366776e-78,0.2434195885411294,4.2482856693613195e-29,9.070071328685176e-31,5.378127150765482e-29,2.6780827742166466e-19,2.277071763596612e-72,1.4250273257901727e-80,6.273734242110634e-14,1.476335909150629e-192,3.279782679875284e-73,6.585379917652348e-70,4.403356517905716e-68,1.7521387365187094e-08,3.816819536122473e-37,2.0792552912779015e-115,2.2034940188123232e-73,7.604715808286341e-38,9.745443799230387e-30,4.952514530194879e-90,1.4844603668553018e-57,3.805013571336246e-202,9.785396957721605e-142,3.809777708866834e-101,4.070296994412358e-41,3.60410534906023e-36,6.961366244323258e-54,1.8051845608653156e-80,1.8217675467514038e-38,2.4229330922191478e-39,4.749091893715638e-43,2.1084376648541952e-69,7.536584484715986e-39,1.1152498364291579e-108,5.048802479226293e-74,2.784201415538708e-36,0.24341958765954283,3.603888246858832e-181,7.866903125983264e-83,9.879634754093093e-89,0.24192540848443103,2.4502973069466288e-24,1.6710572253856814e-23,6.703254655142075e-27,2.3371038648950373e-52,1.9255004369166097e-139,3.71165892137831e-53,3.694177125478446e-52,1.0075472667435693e-133,9.572562152527623e-111,1.9493359828142484e-68,0.027812180461243372,6.442186540730735e-124,1.0907871127152121e-45,6.623461959316467e-104,2.0809777012354398e-27,7.717846478330473e-169,1.0215201788804145e-25,1.894858671679285e-97,1.0623913250823494e-142,4.4276192907252985e-38,5.7679634392030175e-46,8.421074000464298e-68,1.513019688248395e-123,1.258000499814557e-32,3.8965271654373903e-75,3.273714952524153e-108,1.0189326274056734e-96,3.87339248628341e-80,5.8659036833662e-109,5.724032596055018e-13,0.2434195885411294,8.93720546956455e-99
1576,1.2739365360993762e-32,0.12521523449706404,2.4677056622493737e-69,5.551887578334097e-27,3.0096201096738756e-32,2.573778407423122e-74,6.48611099281131e-120,1.6494357739688617e-23,0.12521523440519208,2.3532967171718956e-67,1.3612233551759506e-19,0.12521523449701,6.463209926092011e-75,2.6370098141576965e-49,1.319839184756567e-51,1.0879949086583914e-161,0.12521523449706404,1.9531788255932996e-82,1.9959569002371366e-106,2.5922179545148597e-64,1.4965403005421013e-49,9.296209014864446e-78,2.0578908947976482e-84,8.511294610226645e-119,1.492561978948209e-152,1.0274652831407075e-80,0.1252152344970596,2.2502507933005934e-122,6.198889375141584e-81,5.474367452978969e-90,1.398774413918413e-81,7.906098431366118e-49,1.6587052555978434e-47,1.8904050306110828e-68,6.361959914834618e-108,1.4689172448201684e-98,4.4641927803392823e-150,8.958818939676613e-127,5.881418769822286e-135,2.1230561255974146e-91,1.56852623616979e-92,2.5134091186658644e-16,2.98887705645192e-125,7.089398627452508e-82,7.963030555456492e-96,7.655762572070373e-86,8.841182535017593e-100,7.92735854201532e-76,7.291105787375786e-19,5.817942712945005e-19,1.900559622095572e-70,1.2969224037737958e-73,1.7756331548467942e-70,2.154242064049226e-62,3.867915671153543e-52,1.5887831859375383e-63,2.9589132665396287e-62,2.520702448077331e-171,3.0492559246303434e-51,4.243980856112719e-137,4.5164666327610225e-121,1.0145717104072275e-129,2.170751389545705e-123,4.791089291423449e-205,7.857813732829129e-78,4.3945585705479504e-92,1.791381546452045e-77,1.9182473288768133e-95,3.062940447553013e-69,2.9270685245797974e-43,1.1522307084720974e-90,5.654561002133173e-156,1.562069833292662e-127,1.1757353019200716e-21,6.8540634364867075e-136,1.0280090668545516e-91,2.8690789667436075e-77,6.798666499182553e-92,6.440609247857779e-135,3.505618149493204e-77,1.7098656395142812e-90,7.718502526657324e-46,7.754108517694532e-187,4.527323550128959e-79,8.181023922174069e-129,0.12520735416268164,7.4742555399929015e-59,1.2775808987609877e-59,2.369753599241421e-212,2.058388874497093e-96,4.6005036210472444e-68,4.222554217604004e-120,4.2652110712618664e-38,3.787542807406702e-42,0.12350123894330058,0.12521523449701555,5.7297207504497835e-83,3.262393356746911e-152,3.6122157593284677e-12
1577,1.3494777354987859e-18,2.744531882687143e-99,3.2739917383569645e-142,9.826346011301686e-11,3.743647511194978e-281,6.565121555964646e-69,1.4448386013300425e-91,4.681428542656106e-09,0.15915923034051363,8.63595145811012e-177,6.5468657258694895e-24,7.08153147522686e-86,0.1680799746428168,9.61698148631268e-83,3.2300202124751867e-100,4.968358241769094e-166,3.6582646718353893e-62,3.1248644755118995e-19,1.3176470863814143e-92,9.075193744810397e-35,1.8634387139622548e-22,2.3980285921204343e-100,2.812360111387349e-53,1.7468549464970006e-107,2.188771753238276e-119,9.104316934055435e-94,2.5305596301239014e-27,4.833150040739715e-129,1.728056960547657e-61,7.51032784126494e-74,1.488087642485209e-91,1.0213958818361196e-53,2.873951819447267e-99,3.797706987807748e-64,1.9353223169049886e-108,3.1268782238724526e-121,2.095310112503289e-110,2.835768011382382e-103,7.899108783844135e-124,1.2852713122638568e-100,1.044831476362589e-108,0.168079974642788,3.85900463070328e-125,3.677797029893974e-69,4.5304993773671965e-87,8.699977334568137e-69,5.878882129670303e-95,7.30450012944419e-61,0.16807997459522953,3.317468574544791e-30,6.06372181914975e-54,6.433252162549243e-71,2.1215039132711278e-48,0.0004408916769062975,3.6484768953856744e-11,9.114997848695743e-22,1.8757063859672204e-59,4.2845448566205197e-191,1.5544355219963103e-44,3.4355630810965155e-114,9.329188740502098e-103,3.4552033070762386e-111,9.421802439642256e-71,4.493839713248921e-195,3.766437896789072e-91,6.524719002246606e-37,6.5454518931451e-72,5.775615629772341e-91,9.730226410107804e-46,8.726370162422513e-35,1.8690104139317738e-67,5.0757938279205154e-126,2.822411636158946e-138,3.208059558204622e-47,1.6045429169318475e-135,1.247675965715347e-90,2.1094365483358107e-52,6.149147233556521e-75,9.80289008264744e-143,1.3413362163487378e-55,6.226620132798155e-72,9.67636039005628e-59,1.7417566948237603e-176,4.261527099257262e-58,9.867410644996208e-136,4.529509553904474e-73,1.8019872515552184e-40,1.1265426040111948e-56,1.5782467506561143e-198,2.468602873391406e-94,5.160619849227995e-65,6.756368443488539e-56,7.03487535201896e-47,0.1680799746428168,0.16807997464275232,1.906513053148328e-60,1.4942674584740392e-74,5.793008040106332e-137,1.111400672368887e-20
1579,6.33306114322158e-50,4.513896855207819e-127,1.458946650419031e-94,2.76218305901935e-19,3.1973543384367273e-305,5.053531688331073e-57,4.3391231738882766e-113,2.1187567888233913e-70,7.80352578087494e-76,1.5034764207510164e-188,5.304239167330047e-44,2.028152559008243e-138,8.266224353732429e-35,5.541782921197958e-113,2.245133639782928e-152,6.254399800569029e-147,2.429729628805243e-111,8.328837362360457e-52,1.227437413698476e-92,4.794632324198536e-109,6.281415211773843e-56,1.455279410100003e-63,2.0071966544624767e-48,8.631001775991817e-49,1.718970273099524e-90,1.3855104773900328e-53,9.093745426501296e-38,7.209426567574024e-84,6.367831325185824e-55,1.2219104000974438e-55,2.1848509256667354e-69,1.7040923066187256e-29,3.360687192469964e-75,6.023309183328854e-50,5.400905352483218e-79,4.505043341493306e-151,4.395355664385503e-90,2.693554773428626e-90,1.164685643076326e-82,2.2423748358511854e-49,6.570916489218308e-85,4.7705474136930125e-48,5.204823359493152e-130,1.1354356659273003e-61,2.5715298668032885e-90,5.8788528777170665e-65,4.716657832301877e-36,1.9309427131454127e-164,1.0017313156282787e-62,1.5251928569599641e-66,2.537048554039501e-31,2.3531634365832425e-39,6.784855952534479e-39,3.687637900538899e-12,0.9999999709178378,1.1979327769890517e-15,1.1622531800595997e-23,1.042291798708867e-135,7.601777100634555e-63,1.3599849388790087e-104,4.297586664035995e-87,5.977818435755808e-94,2.2001841398158262e-58,2.509436522034329e-173,5.129731375103844e-67,2.90784734284886e-08,3.998352260538924e-73,4.720698751644432e-75,1.5960157728925074e-26,6.531093332399196e-23,4.734236170328687e-34,1.1420908321106856e-116,2.59380230369122e-107,4.125550188033158e-51,5.351505522440384e-89,3.3545702477435315e-55,1.2265473004898844e-23,1.919167268068125e-63,6.579698061921363e-117,1.4677650244355704e-37,8.755539816991416e-68,1.8310867750815278e-57,1.057885286325418e-144,6.374017416020851e-39,1.3985422092446745e-105,4.80648115384183e-65,4.0985563462233314e-19,6.0704545168924665e-49,3.9653368175714937e-131,3.3362206249754155e-164,1.9920606632010624e-77,2.2175914306310375e-101,1.4383403408084969e-61,8.399833251361122e-61,8.782775470474717e-55,6.894844206171681e-125,3.333627869043393e-50,2.063090288278017e-106,4.88123791893055e-58
1580,1.8367067375110103e-73,1.2612509169230683e-130,3.9280642611416624e-63,8.577859701989997e-19,1.5617892603063488e-257,1.0231133353826308e-55,1.2167335027269593e-59,1.4008781685586374e-26,4.868407826586159e-51,1.0152050069842117e-229,1.1697143651819841e-29,3.064325787465571e-82,5.2679758463265376e-96,5.1164722893427475e-89,1.2697765169482697e-121,2.1396031181503573e-140,2.561781040958778e-92,2.4594008912999982e-42,4.529997941411655e-90,1.6320128620048503e-45,3.9065817809178034e-78,4.533814380778678e-65,1.5822348272862874e-41,2.567296147840223e-76,1.4276498733783105e-96,1.8670973404602168e-59,8.35502585282096e-64,1.6795558375321403e-80,1.3695326223997375e-35,2.0542139326640013e-49,4.095112077573395e-34,1.1268106639214798e-24,1.180343458686539e-67,2.2294012398507627e-70,6.144340727979586e-56,1.5203545134048326e-129,2.0082318568395908e-79,1.185047605234866e-89,1.2046242331159691e-90,2.9969672878881047e-46,3.105656343914933e-48,1.2759586482772498e-105,1.9653270661487874e-69,6.480648344479598e-34,3.6029218082328603e-54,3.0376158035110068e-52,1.4149429548747363e-117,9.379924748038195e-133,6.274035463359526e-94,6.054937836739053e-63,1.3024545860217914e-37,1.3680782555426308e-79,1.2163151674039283e-38,1.7879506768835733e-57,3.378228663490655e-55,4.938719498343775e-42,1.826087490302594e-88,5.145930091766462e-93,3.9518164054974198e-28,9.911677001061022e-108,1.338925402957668e-82,5.747019724615227e-72,3.6548546853247053e-78,8.644035590800114e-163,4.346381856583027e-103,9.445174295041406e-89,9.865713271225343e-60,3.66408425115847e-50,1.018556811920629e-31,0.00523371656832962,3.1907589544101607e-62,1.643280733623098e-120,9.357872600460738e-125,0.9947662829911909,9.424723318078587e-189,1.5067411664674172e-132,1.4714926575574363e-58,2.932352457850273e-66,2.2426674851954902e-142,2.924286190836013e-37,8.879322757196743e-75,4.4047948882157716e-10,5.0305264092239354e-126,4.8701566618110886e-51,1.013274469453101e-100,6.349421331618246e-103,2.1431255440293764e-21,1.0396706551768229e-53,6.032167907540522e-182,1.0334339246922204e-132,3.8557112797175167e-32,5.777029744816819e-133,1.6898644313317423e-33,8.543543709340076e-57,1.824286911255626e-26,2.4391191394626474e-90,2.3611827963710206e-30,3.7925368575727125e-128,2.6615790173532365e-72
